path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\008\008335.mp3,008335.mp3,0,Human (FMA),0.18760395050048828,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Moontime_The_IMG_songgen_ATA_001.mp3,Moontime_The_IMG_songgen_ATA_001.mp3,1,Echoes,0.5,1,1
D:\mirex\data\raw\fma\fma_large\001\001686.mp3,001686.mp3,0,Human (FMA),0.30959925055503845,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01488_suno_1.mp3,fake_01488_suno_1.mp3,1,Suno/Sonics,0.7934269309043884,1,1
D:\mirex\data\raw\fma\fma_large\008\008498.mp3,008498.mp3,0,Human (FMA),0.19278264045715332,0,1
D:\mirex\data\raw\fma\fma_large\009\009263.mp3,009263.mp3,0,Human (FMA),0.2430063933134079,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00317_udio_1.mp3,fake_00317_udio_1.mp3,1,Suno/Sonics,0.5144927501678467,1,1
D:\mirex\data\raw\fma\fma_large\004\004085.mp3,004085.mp3,0,Human (FMA),0.1993597447872162,0,1
D:\mirex\data\raw\fma\fma_large\005\005166.mp3,005166.mp3,0,Human (FMA),0.18587148189544678,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00978_suno_0.mp3,fake_00978_suno_0.mp3,1,Suno/Sonics,0.7363951206207275,1,1
D:\mirex\data\raw\fma\fma_large\001\001800.mp3,001800.mp3,0,Human (FMA),0.2335757315158844,0,1
D:\mirex\data\raw\fma\fma_large\003\003751.mp3,003751.mp3,0,Human (FMA),0.19717937707901,0,1
D:\mirex\data\raw\fma\fma_large\010\010389.mp3,010389.mp3,0,Human (FMA),0.16856198012828827,0,1
D:\mirex\data\raw\fma\fma_large\004\004169.mp3,004169.mp3,0,Human (FMA),0.4055118262767792,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,1,Echoes,0.36770787835121155,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01227_suno_1.mp3,fake_01227_suno_1.mp3,1,Suno/Sonics,0.7588983178138733,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00161_udio_1.mp3,fake_00161_udio_1.mp3,1,Suno/Sonics,0.7446988224983215,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00773_udio_0.mp3,fake_00773_udio_0.mp3,1,Suno/Sonics,0.6165568828582764,1,1
D:\mirex\data\raw\fma\fma_large\006\006768.mp3,006768.mp3,0,Human (FMA),0.18743281066417694,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02220_suno_1.mp3,fake_02220_suno_1.mp3,1,Suno/Sonics,0.7899032235145569,1,1
D:\mirex\data\raw\fma\fma_large\003\003826.mp3,003826.mp3,0,Human (FMA),0.19555892050266266,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02325_suno_1.mp3,fake_02325_suno_1.mp3,1,Suno/Sonics,0.7998190522193909,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\WET_DREAMS_voyageurs_audioldm_TTA_001.mp3,WET_DREAMS_voyageurs_audioldm_TTA_001.mp3,1,Echoes,0.5095720887184143,1,1
D:\mirex\data\raw\fma\fma_large\010\010772.mp3,010772.mp3,0,Human (FMA),0.1953316181898117,0,1
D:\mirex\data\raw\fma\fma_large\001\001703.mp3,001703.mp3,0,Human (FMA),0.25931835174560547,0,1
D:\mirex\data\raw\fma\fma_large\009\009747.mp3,009747.mp3,0,Human (FMA),0.4423813223838806,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01551_suno_1.mp3,fake_01551_suno_1.mp3,1,Suno/Sonics,0.7950678467750549,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00331_udio_0.mp3,fake_00331_udio_0.mp3,1,Suno/Sonics,0.5365524888038635,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00638_udio_0.mp3,fake_00638_udio_0.mp3,1,Suno/Sonics,0.6291455626487732,1,1
D:\mirex\data\raw\fma\fma_large\009\009893.mp3,009893.mp3,0,Human (FMA),0.3226569592952728,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01501_udio_0.mp3,fake_01501_udio_0.mp3,1,Suno/Sonics,0.7681915760040283,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01867_udio_0.mp3,fake_01867_udio_0.mp3,1,Suno/Sonics,0.7779029011726379,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00018_suno_0.mp3,fake_00018_suno_0.mp3,1,Suno/Sonics,0.8094258904457092,1,1
D:\mirex\data\raw\fma\fma_large\008\008140.mp3,008140.mp3,0,Human (FMA),0.21432887017726898,0,1
D:\mirex\data\raw\fma\fma_large\003\003269.mp3,003269.mp3,0,Human (FMA),0.19138383865356445,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01124_udio_1.mp3,fake_01124_udio_1.mp3,1,Suno/Sonics,0.649091899394989,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00357_suno_1.mp3,fake_00357_suno_1.mp3,1,Suno/Sonics,0.6325724720954895,1,1
D:\mirex\data\raw\fma\fma_large\009\009857.mp3,009857.mp3,0,Human (FMA),0.3187808394432068,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00426_udio_1.mp3,fake_00426_udio_1.mp3,1,Suno/Sonics,0.6267743110656738,1,1
D:\mirex\data\raw\fma\fma_large\010\010697.mp3,010697.mp3,0,Human (FMA),0.6363266706466675,1,0
D:\mirex\data\raw\fma\fma_large\005\005018.mp3,005018.mp3,0,Human (FMA),0.250638872385025,0,1
D:\mirex\data\raw\fma\fma_large\009\009175.mp3,009175.mp3,0,Human (FMA),0.1851688176393509,0,1
D:\mirex\data\raw\fma\fma_large\003\003582.mp3,003582.mp3,0,Human (FMA),0.18724001944065094,0,1
D:\mirex\data\raw\fma\fma_large\009\009407.mp3,009407.mp3,0,Human (FMA),0.22921422123908997,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01189_suno_1.mp3,fake_01189_suno_1.mp3,1,Suno/Sonics,0.7962336540222168,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00056_suno_0.mp3,fake_00056_suno_0.mp3,1,Suno/Sonics,0.7908501625061035,1,1
D:\mirex\data\raw\fma\fma_large\010\010285.mp3,010285.mp3,0,Human (FMA),0.18615198135375977,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01054_udio_0.mp3,fake_01054_udio_0.mp3,1,Suno/Sonics,0.7458042502403259,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,1,Echoes,0.763279378414154,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01292_udio_0.mp3,fake_01292_udio_0.mp3,1,Suno/Sonics,0.7946437001228333,1,1
D:\mirex\data\raw\fma\fma_large\001\001875.mp3,001875.mp3,0,Human (FMA),0.17636241018772125,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01199_udio_0.mp3,fake_01199_udio_0.mp3,1,Suno/Sonics,0.5864388346672058,1,1
D:\mirex\data\raw\fma\fma_large\007\007543.mp3,007543.mp3,0,Human (FMA),0.2785530686378479,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00405_udio_0.mp3,fake_00405_udio_0.mp3,1,Suno/Sonics,0.797240674495697,1,1
D:\mirex\data\raw\fma\fma_large\006\006342.mp3,006342.mp3,0,Human (FMA),0.1707657128572464,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Different_Day_First_acestep_TTA_001.mp3,Different_Day_First_acestep_TTA_001.mp3,1,Echoes,0.685258686542511,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00557_suno_0.mp3,fake_00557_suno_0.mp3,1,Suno/Sonics,0.8023862242698669,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01372_udio_1.mp3,fake_01372_udio_1.mp3,1,Suno/Sonics,0.7984233498573303,1,1
D:\mirex\data\raw\fma\fma_large\009\009529.mp3,009529.mp3,0,Human (FMA),0.20044778287410736,0,1
D:\mirex\data\raw\fma\fma_large\010\010198.mp3,010198.mp3,0,Human (FMA),0.31051328778266907,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02773_udio_1.mp3,fake_02773_udio_1.mp3,1,Suno/Sonics,0.7720978856086731,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Straw_Fields_Rolemusic_acestep_TTA_001.mp3,Straw_Fields_Rolemusic_acestep_TTA_001.mp3,1,Echoes,0.19892121851444244,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01777_suno_0.mp3,fake_01777_suno_0.mp3,1,Suno/Sonics,0.7388564348220825,1,1
D:\mirex\data\raw\fma\fma_large\008\008919.mp3,008919.mp3,0,Human (FMA),0.18108293414115906,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01640_suno_1.mp3,fake_01640_suno_1.mp3,1,Suno/Sonics,0.7953723669052124,1,1
D:\mirex\data\raw\fma\fma_large\008\008420.mp3,008420.mp3,0,Human (FMA),0.38709208369255066,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00902_udio_1.mp3,fake_00902_udio_1.mp3,1,Suno/Sonics,0.763279139995575,1,1
D:\mirex\data\raw\fma\fma_large\008\008943.mp3,008943.mp3,0,Human (FMA),0.6286903619766235,1,0
D:\mirex\data\raw\fma\fma_large\010\010617.mp3,010617.mp3,0,Human (FMA),0.5436217784881592,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01677_suno_0.mp3,fake_01677_suno_0.mp3,1,Suno/Sonics,0.788392186164856,1,1
D:\mirex\data\raw\fma\fma_large\010\010107.mp3,010107.mp3,0,Human (FMA),0.7346497178077698,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00677_udio_0.mp3,fake_00677_udio_0.mp3,1,Suno/Sonics,0.8062352538108826,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01878_udio_1.mp3,fake_01878_udio_1.mp3,1,Suno/Sonics,0.31957632303237915,0,0
D:\mirex\data\raw\fma\fma_large\008\008259.mp3,008259.mp3,0,Human (FMA),0.528782844543457,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00574_udio_1.mp3,fake_00574_udio_1.mp3,1,Suno/Sonics,0.803598940372467,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00617_suno_1.mp3,fake_00617_suno_1.mp3,1,Suno/Sonics,0.791797935962677,1,1
D:\mirex\data\raw\fma\fma_large\010\010200.mp3,010200.mp3,0,Human (FMA),0.1924724280834198,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Hammer_and_a_Nail_Vienna_Ditto_audioldm_TTA_001.mp3,Hammer_and_a_Nail_Vienna_Ditto_audioldm_TTA_001.mp3,1,Echoes,0.7157636284828186,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00183_suno_0.mp3,fake_00183_suno_0.mp3,1,Suno/Sonics,0.8108821511268616,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00014_suno_0.mp3,fake_00014_suno_0.mp3,1,Suno/Sonics,0.7813928723335266,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00759_suno_0.mp3,fake_00759_suno_0.mp3,1,Suno/Sonics,0.7558770179748535,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00598_udio_1.mp3,fake_00598_udio_1.mp3,1,Suno/Sonics,0.6688107252120972,1,1
D:\mirex\data\raw\fma\fma_large\006\006355.mp3,006355.mp3,0,Human (FMA),0.1923912912607193,0,1
D:\mirex\data\raw\fma\fma_large\001\001899.mp3,001899.mp3,0,Human (FMA),0.20055268704891205,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01470_suno_0.mp3,fake_01470_suno_0.mp3,1,Suno/Sonics,0.8097034096717834,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Time_Is_Love_Silence_is_full_of_birds_acestep_TTA_001.mp3,Time_Is_Love_Silence_is_full_of_birds_acestep_TTA_001.mp3,1,Echoes,0.5539316534996033,1,1
D:\mirex\data\raw\fma\fma_large\001\001670.mp3,001670.mp3,0,Human (FMA),0.18787288665771484,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00514_suno_1.mp3,fake_00514_suno_1.mp3,1,Suno/Sonics,0.6541494131088257,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00687_udio_1.mp3,fake_00687_udio_1.mp3,1,Suno/Sonics,0.4631035029888153,0,0
D:\mirex\data\raw\fma\fma_large\001\001552.mp3,001552.mp3,0,Human (FMA),0.2178124189376831,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,1,Echoes,0.5200696587562561,1,1
D:\mirex\data\raw\fma\fma_large\005\005258.mp3,005258.mp3,0,Human (FMA),0.19807367026805878,0,1
D:\mirex\data\raw\fma\fma_large\004\004758.mp3,004758.mp3,0,Human (FMA),0.21964269876480103,0,1
D:\mirex\data\raw\fma\fma_large\003\003692.mp3,003692.mp3,0,Human (FMA),0.20633210241794586,0,1
D:\mirex\data\raw\fma\fma_large\004\004894.mp3,004894.mp3,0,Human (FMA),0.2283037304878235,0,1
D:\mirex\data\raw\fma\fma_large\004\004344.mp3,004344.mp3,0,Human (FMA),0.16524088382720947,0,1
D:\mirex\data\raw\fma\fma_large\004\004374.mp3,004374.mp3,0,Human (FMA),0.19595663249492645,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00666_suno_0.mp3,fake_00666_suno_0.mp3,1,Suno/Sonics,0.7630870342254639,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\End_titles_Itsensäsyöjät_songgen_ATA_001.mp3,End_titles_Itsensäsyöjät_songgen_ATA_001.mp3,1,Echoes,0.8159649968147278,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00824_udio_0.mp3,fake_00824_udio_0.mp3,1,Suno/Sonics,0.5102318525314331,1,1
D:\mirex\data\raw\fma\fma_large\004\004768.mp3,004768.mp3,0,Human (FMA),0.3634405732154846,0,1
D:\mirex\data\raw\fma\fma_large\004\004872.mp3,004872.mp3,0,Human (FMA),0.5538418889045715,1,0
D:\mirex\data\raw\fma\fma_large\010\010263.mp3,010263.mp3,0,Human (FMA),0.5065844058990479,1,0
D:\mirex\data\raw\fma\fma_large\003\003672.mp3,003672.mp3,0,Human (FMA),0.17830400168895721,0,1
D:\mirex\data\raw\fma\fma_large\001\001308.mp3,001308.mp3,0,Human (FMA),0.5769230127334595,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02310_suno_1.mp3,fake_02310_suno_1.mp3,1,Suno/Sonics,0.791787326335907,1,1
D:\mirex\data\raw\fma\fma_large\006\006519.mp3,006519.mp3,0,Human (FMA),0.17961187660694122,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01303_suno_0.mp3,fake_01303_suno_0.mp3,1,Suno/Sonics,0.7759352326393127,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00181_udio_0.mp3,fake_00181_udio_0.mp3,1,Suno/Sonics,0.3830276131629944,0,0
D:\mirex\data\raw\fma\fma_large\001\001874.mp3,001874.mp3,0,Human (FMA),0.23917175829410553,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01129_udio_0.mp3,fake_01129_udio_0.mp3,1,Suno/Sonics,0.8065490126609802,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00951_udio_0.mp3,fake_00951_udio_0.mp3,1,Suno/Sonics,0.6358802318572998,1,1
D:\mirex\data\raw\fma\fma_large\002\002016.mp3,002016.mp3,0,Human (FMA),0.22630053758621216,0,1
D:\mirex\data\raw\fma\fma_large\011\011094.mp3,011094.mp3,0,Human (FMA),0.21507054567337036,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Sheffield_Hall_Andy_G._Cohen_songgen_ATA_001.mp3,Sheffield_Hall_Andy_G._Cohen_songgen_ATA_001.mp3,1,Echoes,0.7301614880561829,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00634_udio_0.mp3,fake_00634_udio_0.mp3,1,Suno/Sonics,0.7892475724220276,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01140_suno_0.mp3,fake_01140_suno_0.mp3,1,Suno/Sonics,0.8030465245246887,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00828_udio_0.mp3,fake_00828_udio_0.mp3,1,Suno/Sonics,0.7954388856887817,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02091_suno_0.mp3,fake_02091_suno_0.mp3,1,Suno/Sonics,0.7402496933937073,1,1
D:\mirex\data\raw\fma\fma_large\005\005287.mp3,005287.mp3,0,Human (FMA),0.21108439564704895,0,1
D:\mirex\data\raw\fma\fma_large\009\009410.mp3,009410.mp3,0,Human (FMA),0.18570689857006073,0,1
D:\mirex\data\raw\fma\fma_large\007\007394.mp3,007394.mp3,0,Human (FMA),0.38229477405548096,0,1
D:\mirex\data\raw\fma\fma_large\001\001676.mp3,001676.mp3,0,Human (FMA),0.28886136412620544,0,1
D:\mirex\data\raw\fma\fma_large\005\005040.mp3,005040.mp3,0,Human (FMA),0.22361254692077637,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02613_suno_1.mp3,fake_02613_suno_1.mp3,1,Suno/Sonics,0.8030614256858826,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02205_suno_0.mp3,fake_02205_suno_0.mp3,1,Suno/Sonics,0.7963597774505615,1,1
D:\mirex\data\raw\fma\fma_large\009\009010.mp3,009010.mp3,0,Human (FMA),0.1791078895330429,0,1
D:\mirex\data\raw\fma\fma_large\004\004363.mp3,004363.mp3,0,Human (FMA),0.23068207502365112,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Larbre_Salmo_acestep_TTA_001.mp3,Larbre_Salmo_acestep_TTA_001.mp3,1,Echoes,0.74269700050354,1,1
D:\mirex\data\raw\fma\fma_large\008\008572.mp3,008572.mp3,0,Human (FMA),0.5891557335853577,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01689_suno_1.mp3,fake_01689_suno_1.mp3,1,Suno/Sonics,0.7868104577064514,1,1
D:\mirex\data\raw\fma\fma_large\005\005401.mp3,005401.mp3,0,Human (FMA),0.3049508035182953,0,1
D:\mirex\data\raw\fma\fma_large\007\007182.mp3,007182.mp3,0,Human (FMA),0.3857164680957794,0,1
D:\mirex\data\raw\fma\fma_large\001\001796.mp3,001796.mp3,0,Human (FMA),0.2925742566585541,0,1
D:\mirex\data\raw\fma\fma_large\008\008372.mp3,008372.mp3,0,Human (FMA),0.19027066230773926,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Okiirobo_Navigation_System_Henry_Homesweet_songgen_ATA_001.mp3,Okiirobo_Navigation_System_Henry_Homesweet_songgen_ATA_001.mp3,1,Echoes,0.7681064009666443,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00667_udio_0.mp3,fake_00667_udio_0.mp3,1,Suno/Sonics,0.37994906306266785,0,0
D:\mirex\data\raw\fma\fma_large\005\005872.mp3,005872.mp3,0,Human (FMA),0.18347451090812683,0,1
D:\mirex\data\raw\fma\fma_large\010\010403.mp3,010403.mp3,0,Human (FMA),0.1923052817583084,0,1
D:\mirex\data\raw\fma\fma_large\004\004859.mp3,004859.mp3,0,Human (FMA),0.6987609267234802,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00508_suno_1.mp3,fake_00508_suno_1.mp3,1,Suno/Sonics,0.8035423159599304,1,1
D:\mirex\data\raw\fma\fma_large\001\001901.mp3,001901.mp3,0,Human (FMA),0.2172948569059372,0,1
D:\mirex\data\raw\fma\fma_large\010\010566.mp3,010566.mp3,0,Human (FMA),0.2040417194366455,0,1
D:\mirex\data\raw\fma\fma_large\003\003786.mp3,003786.mp3,0,Human (FMA),0.1945432722568512,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00335_udio_0.mp3,fake_00335_udio_0.mp3,1,Suno/Sonics,0.3790106773376465,0,0
D:\mirex\data\raw\fma\fma_large\007\007118.mp3,007118.mp3,0,Human (FMA),0.3022201657295227,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,1,Echoes,0.37410664558410645,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00776_suno_1.mp3,fake_00776_suno_1.mp3,1,Suno/Sonics,0.7793949246406555,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00789_suno_1.mp3,fake_00789_suno_1.mp3,1,Suno/Sonics,0.7648284435272217,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00001_suno_0.mp3,fake_00001_suno_0.mp3,1,Suno/Sonics,0.7719928026199341,1,1
D:\mirex\data\raw\fma\fma_large\005\005271.mp3,005271.mp3,0,Human (FMA),0.24230335652828217,0,1
D:\mirex\data\raw\fma\fma_large\011\011058.mp3,011058.mp3,0,Human (FMA),0.23502109944820404,0,1
D:\mirex\data\raw\fma\fma_large\005\005354.mp3,005354.mp3,0,Human (FMA),0.18204070627689362,0,1
D:\mirex\data\raw\fma\fma_large\009\009487.mp3,009487.mp3,0,Human (FMA),0.2532563805580139,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01022_udio_0.mp3,fake_01022_udio_0.mp3,1,Suno/Sonics,0.7886455059051514,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00410_udio_1.mp3,fake_00410_udio_1.mp3,1,Suno/Sonics,0.7109558582305908,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00821_suno_0.mp3,fake_00821_suno_0.mp3,1,Suno/Sonics,0.5510753393173218,1,1
D:\mirex\data\raw\fma\fma_large\003\003772.mp3,003772.mp3,0,Human (FMA),0.19816920161247253,0,1
D:\mirex\data\raw\fma\fma_large\006\006369.mp3,006369.mp3,0,Human (FMA),0.19927610456943512,0,1
D:\mirex\data\raw\fma\fma_large\011\011079.mp3,011079.mp3,0,Human (FMA),0.20974750816822052,0,1
D:\mirex\data\raw\fma\fma_large\010\010147.mp3,010147.mp3,0,Human (FMA),0.20177336037158966,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00446_udio_0.mp3,fake_00446_udio_0.mp3,1,Suno/Sonics,0.7729634046554565,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01766_suno_1.mp3,fake_01766_suno_1.mp3,1,Suno/Sonics,0.7970699667930603,1,1
D:\mirex\data\raw\fma\fma_large\010\010026.mp3,010026.mp3,0,Human (FMA),0.5097334980964661,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00676_udio_1.mp3,fake_00676_udio_1.mp3,1,Suno/Sonics,0.7951639890670776,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\2_Wasnt_There_Isle_of_Pine_acestep_TTA_001.mp3,2_Wasnt_There_Isle_of_Pine_acestep_TTA_001.mp3,1,Echoes,0.4159187078475952,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01445_udio_0.mp3,fake_01445_udio_0.mp3,1,Suno/Sonics,0.5814656019210815,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01295_suno_1.mp3,fake_01295_suno_1.mp3,1,Suno/Sonics,0.42154306173324585,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01584_suno_0.mp3,fake_01584_suno_0.mp3,1,Suno/Sonics,0.8012323379516602,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02830_udio_1.mp3,fake_02830_udio_1.mp3,1,Suno/Sonics,0.7828062176704407,1,1
D:\mirex\data\raw\fma\fma_large\009\009773.mp3,009773.mp3,0,Human (FMA),0.1853152960538864,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Transmit_Lamprey_songgen_ATA_001.mp3,Transmit_Lamprey_songgen_ATA_001.mp3,1,Echoes,0.7036535143852234,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01975_suno_1.mp3,fake_01975_suno_1.mp3,1,Suno/Sonics,0.764958381652832,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00939_suno_1.mp3,fake_00939_suno_1.mp3,1,Suno/Sonics,0.8010844588279724,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00753_suno_1.mp3,fake_00753_suno_1.mp3,1,Suno/Sonics,0.7506453990936279,1,1
D:\mirex\data\raw\fma\fma_large\001\001756.mp3,001756.mp3,0,Human (FMA),0.26740604639053345,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00763_udio_0.mp3,fake_00763_udio_0.mp3,1,Suno/Sonics,0.4053328335285187,0,0
D:\mirex\data\raw\fma\fma_large\006\006266.mp3,006266.mp3,0,Human (FMA),0.7766221165657043,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01384_suno_0.mp3,fake_01384_suno_0.mp3,1,Suno/Sonics,0.7014082074165344,1,1
D:\mirex\data\raw\fma\fma_large\009\009612.mp3,009612.mp3,0,Human (FMA),0.2830546200275421,0,1
D:\mirex\data\raw\fma\fma_large\001\001292.mp3,001292.mp3,0,Human (FMA),0.18182654678821564,0,1
D:\mirex\data\raw\fma\fma_large\008\008298.mp3,008298.mp3,0,Human (FMA),0.17984317243099213,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00916_suno_0.mp3,fake_00916_suno_0.mp3,1,Suno/Sonics,0.7956913709640503,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00596_udio_1.mp3,fake_00596_udio_1.mp3,1,Suno/Sonics,0.7927840352058411,1,1
D:\mirex\data\raw\fma\fma_large\004\004263.mp3,004263.mp3,0,Human (FMA),0.19455313682556152,0,1
D:\mirex\data\raw\fma\fma_large\003\003845.mp3,003845.mp3,0,Human (FMA),0.1993969976902008,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Key_trick_Krisa_songgen_ATA_001.mp3,Key_trick_Krisa_songgen_ATA_001.mp3,1,Echoes,0.738713264465332,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02012_suno_0.mp3,fake_02012_suno_0.mp3,1,Suno/Sonics,0.6153801083564758,1,1
D:\mirex\data\raw\fma\fma_large\010\010408.mp3,010408.mp3,0,Human (FMA),0.20333625376224518,0,1
D:\mirex\data\raw\fma\fma_large\003\003355.mp3,003355.mp3,0,Human (FMA),0.1936732828617096,0,1
D:\mirex\data\raw\fma\fma_large\008\008168.mp3,008168.mp3,0,Human (FMA),0.3087159991264343,0,1
D:\mirex\data\raw\fma\fma_large\001\001544.mp3,001544.mp3,0,Human (FMA),0.17948026955127716,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01208_suno_0.mp3,fake_01208_suno_0.mp3,1,Suno/Sonics,0.7751473784446716,1,1
