track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fma:33327,fma,human,0,D:\mirex\data\raw\fma\fma_large\033\033327.mp3,29.976575963718822,True,human_fma,val,0.029848173260688782
fma:11577,fma,human,0,D:\mirex\data\raw\fma\fma_large\011\011577.mp3,30.00269841269841,True,human_fma,val,0.03374936431646347
sonics:fake_05127_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05127_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844484329223633
fma:45471,fma,human,0,D:\mirex\data\raw\fma\fma_large\045\045471.mp3,30.00269841269841,True,human_fma,val,0.02221502736210823
fma:17456,fma,human,0,D:\mirex\data\raw\fma\fma_large\017\017456.mp3,29.976575963718822,True,human_fma,val,0.021752716973423958
sonics:fake_18471_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18471_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983359158039093
sonics:fake_53621_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53621_suno_1.mp3,202.68,True,ai_sonics_suno,val,0.9842496514320374
fma:34382,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034382.mp3,29.976575963718822,True,human_fma,val,0.023511739447712898
fma:70980,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070980.mp3,29.988979166666667,True,human_fma,val,0.022075334563851357
sonics:fake_07939_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_07939_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9848706126213074
fakemusiccaps:mustango/Z2c1npe5AYY,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\Z2c1npe5AYY.wav,,True,ai_fmc_mustango,val,0.9851562976837158
fma:109027,fma,human,0,D:\mirex\data\raw\fma\fma_large\109\109027.mp3,30.00269841269841,True,human_fma,val,0.02711331844329834
fakemusiccaps:mustango/2hgvuYGc95o,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\2hgvuYGc95o.wav,,True,ai_fmc_mustango,val,0.9840483665466309
sonics:fake_53431_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53431_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9844484329223633
echoes:Echoes/ATA/producer/I_Think_From_Now_On_Caleb_Lemond_producer_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Think_From_Now_On_Caleb_Lemond_producer_ATA_001.mp3,,True,ai_echoes,val,0.8670424818992615
fma:106315,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106315.mp3,29.976575963718822,True,human_fma,val,0.02467437833547592
fma:121803,fma,human,0,D:\mirex\data\raw\fma\fma_large\121\121803.mp3,29.988979166666667,True,human_fma,val,0.019869761541485786
fma:115358,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115358.mp3,29.976575963718822,True,human_fma,val,0.0176926888525486
fma:20460,fma,human,0,D:\mirex\data\raw\fma\fma_large\020\020460.mp3,29.976575963718822,True,human_fma,val,0.02728399820625782
fakemusiccaps:musicldm/8Ha5qGnT7lg,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\8Ha5qGnT7lg.wav,,True,ai_fmc_audioldm,val,0.9841828942298889
fma:97245,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097245.mp3,30.00269841269841,True,human_fma,val,0.025730770081281662
fakemusiccaps:MusicGen_medium/wRWxsKN394Q,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\wRWxsKN394Q.wav,,True,ai_fmc_musicgen,val,0.9831110239028931
fma:13041,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013041.mp3,30.00269841269841,True,human_fma,val,0.016711417585611343
fma:16164,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016164.mp3,29.976575963718822,True,human_fma,val,0.023023080080747604
fma:28989,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028989.mp3,29.976575963718822,True,human_fma,val,0.02103252522647381
fakemusiccaps:audioldm2/5gyMt0YzPQ0,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\5gyMt0YzPQ0.wav,,True,ai_fmc_udio,val,0.9843161702156067
fma:83033,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083033.mp3,29.976575963718822,True,human_fma,val,0.06485684961080551
fma:93018,fma,human,0,D:\mirex\data\raw\fma\fma_large\093\093018.mp3,29.976575963718822,True,human_fma,val,0.022402627393603325
fma:87346,fma,human,0,D:\mirex\data\raw\fma\fma_large\087\087346.mp3,29.976575963718822,True,human_fma,val,0.024010514840483665
sonics:fake_31120_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31120_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842830300331116
fma:30970,fma,human,0,D:\mirex\data\raw\fma\fma_large\030\030970.mp3,29.976575963718822,True,human_fma,val,0.020378561690449715
sonics:fake_05967_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05967_suno_1.mp3,155.088,True,ai_sonics_suno,val,0.983323872089386
fma:98328,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098328.mp3,30.00269841269841,True,human_fma,val,0.017286261543631554
sonics:fake_36708_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36708_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837761521339417
fma:12323,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012323.mp3,30.00269841269841,True,human_fma,val,0.02757079154253006
fma:124543,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124543.mp3,29.976575963718822,True,human_fma,val,0.0201225858181715
fma:137062,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137062.mp3,29.976575963718822,True,human_fma,val,0.022261783480644226
fakemusiccaps:stable_audio_open/lwQVcLxFBIQ,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\lwQVcLxFBIQ.wav,,True,ai_fmc_udio,val,0.9836037158966064
fakemusiccaps:musicldm/F7JllgnefSI,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\F7JllgnefSI.wav,,True,ai_fmc_audioldm,val,0.9842830300331116
sonics:fake_51090_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51090_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9841828942298889
sonics:fake_18831_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18831_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837417602539062
sonics:fake_36252_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36252_suno_1.mp3,200.808,True,ai_sonics_suno,val,0.9824190139770508
fma:148319,fma,human,0,D:\mirex\data\raw\fma\fma_large\148\148319.mp3,29.976575963718822,True,human_fma,val,0.026330428197979927
fma:110268,fma,human,0,D:\mirex\data\raw\fma\fma_large\110\110268.mp3,29.976575963718822,True,human_fma,val,0.0211657602339983
sonics:fake_48453_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48453_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9840821027755737
fma:43237,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043237.mp3,30.00269841269841,True,human_fma,val,0.02292654477059841
fma:151600,fma,human,0,D:\mirex\data\raw\fma\fma_large\151\151600.mp3,29.976575963718822,True,human_fma,val,0.01814677193760872
fma:4703,fma,human,0,D:\mirex\data\raw\fma\fma_large\004\004703.mp3,30.00269841269841,True,human_fma,val,0.020165029913187027
fma:71444,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071444.mp3,30.00269841269841,True,human_fma,val,0.022639304399490356
sonics:fake_07158_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_07158_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844484329223633
sonics:fake_39042_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39042_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9834993481636047
sonics:fake_51782_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51782_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9777849912643433
fma:123374,fma,human,0,D:\mirex\data\raw\fma\fma_large\123\123374.mp3,29.976575963718822,True,human_fma,val,0.024212906137108803
fma:44840,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044840.mp3,29.976575963718822,True,human_fma,val,0.018533896654844284
sonics:fake_50684_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50684_suno_1.mp3,239.076,True,ai_sonics_suno,val,0.982677161693573
sonics:fake_54060_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_54060_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9836382865905762
fma:114192,fma,human,0,D:\mirex\data\raw\fma\fma_large\114\114192.mp3,30.00269841269841,True,human_fma,val,0.019170209765434265
fma:26910,fma,human,0,D:\mirex\data\raw\fma\fma_large\026\026910.mp3,29.976575963718822,True,human_fma,val,0.02244976907968521
sonics:fake_49961_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_49961_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9839807152748108
fakemusiccaps:mustango/pnh_C1w4yGc,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\pnh_C1w4yGc.wav,,True,ai_fmc_mustango,val,0.9834643602371216
sonics:fake_22642_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22642_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9832178354263306
fakemusiccaps:stable_audio_open/GF8QWSW0UbY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\GF8QWSW0UbY.wav,,True,ai_fmc_udio,val,0.9845795631408691
fakemusiccaps:musicldm/gXzqZIoM5g8,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\gXzqZIoM5g8.wav,,True,ai_fmc_audioldm,val,0.9843494296073914
fma:131660,fma,human,0,D:\mirex\data\raw\fma\fma_large\131\131660.mp3,29.988979166666667,True,human_fma,val,0.023561159148812294
sonics:fake_24623_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_24623_suno_1.mp3,184.104,True,ai_sonics_suno,val,0.9838446974754333
fma:74737,fma,human,0,D:\mirex\data\raw\fma\fma_large\074\074737.mp3,29.976575963718822,True,human_fma,val,0.017767587676644325
sonics:fake_22165_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22165_suno_0.mp3,184.104,True,ai_sonics_suno,val,0.9844484329223633
fma:31910,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031910.mp3,30.00269841269841,True,human_fma,val,0.08721508085727692
echoes:Echoes/ATA/audioldm/3_am_West_End_statusq_audioldm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\audioldm\3_am_West_End_statusq_audioldm_ATA_001.mp3,,True,ai_echoes,val,0.9838446974754333
fma:58372,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058372.mp3,29.976575963718822,True,human_fma,val,0.02739836648106575
fma:98003,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098003.mp3,29.976575963718822,True,human_fma,val,0.017359470948576927
fakemusiccaps:audioldm2/Uc_1PzGr5xw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\Uc_1PzGr5xw.wav,,True,ai_fmc_udio,val,0.9835341572761536
sonics:fake_18928_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18928_suno_1.mp3,169.92,True,ai_sonics_suno,val,0.9837073683738708
fakemusiccaps:mustango/qCUJ-8AlecY,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\qCUJ-8AlecY.wav,,True,ai_fmc_mustango,val,0.9836382865905762
fakemusiccaps:stable_audio_open/17AtKbQ7glU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\17AtKbQ7glU.wav,,True,ai_fmc_udio,val,0.9845795631408691
fma:12914,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012914.mp3,30.00269841269841,True,human_fma,val,0.023610679432749748
sonics:fake_17346_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_17346_suno_0.mp3,213.3,True,ai_sonics_suno,val,0.9838446974754333
fma:112227,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112227.mp3,29.976575963718822,True,human_fma,val,0.025039218366146088
fma:98349,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098349.mp3,29.976575963718822,True,human_fma,val,0.019455287605524063
fma:12509,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012509.mp3,29.976575963718822,True,human_fma,val,0.01966145448386669
fma:146708,fma,human,0,D:\mirex\data\raw\fma\fma_large\146\146708.mp3,29.976575963718822,True,human_fma,val,0.023071497678756714
fma:117857,fma,human,0,D:\mirex\data\raw\fma\fma_large\117\117857.mp3,29.976575963718822,True,human_fma,val,0.01561753824353218
sonics:fake_53454_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53454_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9842830300331116
sonics:fake_09129_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09129_suno_1.mp3,239.076,True,ai_sonics_suno,val,0.9818149209022522
fma:142193,fma,human,0,D:\mirex\data\raw\fma\fma_large\142\142193.mp3,30.00269841269841,True,human_fma,val,0.05265023186802864
fma:80512,fma,human,0,D:\mirex\data\raw\fma\fma_large\080\080512.mp3,30.00269841269841,True,human_fma,val,0.047733478248119354
sonics:fake_27298_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27298_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
sonics:fake_16748_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16748_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9836729168891907
sonics:fake_51877_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51877_suno_1.mp3,206.136,True,ai_sonics_suno,val,0.9840483665466309
fma:31636,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031636.mp3,29.976575963718822,True,human_fma,val,0.025516029447317123
sonics:fake_16750_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16750_suno_0.mp3,185.688,True,ai_sonics_suno,val,0.9846121668815613
sonics:fake_23895_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23895_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9842830300331116
fakemusiccaps:MusicGen_medium/SYVcaQ1Bzu8,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\SYVcaQ1Bzu8.wav,,True,ai_fmc_musicgen,val,0.9843824505805969
fma:40198,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040198.mp3,29.988979166666667,True,human_fma,val,0.01966145448386669
sonics:fake_53487_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53487_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9836037158966064
fma:56616,fma,human,0,D:\mirex\data\raw\fma\fma_large\056\056616.mp3,29.988979166666667,True,human_fma,val,0.019911684095859528
fma:92013,fma,human,0,D:\mirex\data\raw\fma\fma_large\092\092013.mp3,30.00269841269841,True,human_fma,val,0.023960178717970848
sonics:fake_05833_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05833_suno_0.mp3,189.072,True,ai_sonics_suno,val,0.9837417602539062
sonics:fake_25867_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_25867_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9838787317276001
fakemusiccaps:MusicGen_medium/f8nysknTFUo,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\f8nysknTFUo.wav,,True,ai_fmc_musicgen,val,0.9837761521339417
fma:12461,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012461.mp3,30.00269841269841,True,human_fma,val,0.02316862903535366
fma:76307,fma,human,0,D:\mirex\data\raw\fma\fma_large\076\076307.mp3,30.00269841269841,True,human_fma,val,0.029170801863074303
fakemusiccaps:stable_audio_open/CYuYfvQv4eo,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\CYuYfvQv4eo.wav,,True,ai_fmc_udio,val,0.9844154715538025
fma:134780,fma,human,0,D:\mirex\data\raw\fma\fma_large\134\134780.mp3,29.976575963718822,True,human_fma,val,0.019332606345415115
sonics:fake_30306_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30306_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983288586139679
fma:55717,fma,human,0,D:\mirex\data\raw\fma\fma_large\055\055717.mp3,29.976575963718822,True,human_fma,val,0.020165029913187027
sonics:fake_53159_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53159_suno_1.mp3,240.084,True,ai_sonics_suno,val,0.9844484329223633
fakemusiccaps:stable_audio_open/S2u5IE0n1ws,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\S2u5IE0n1ws.wav,,True,ai_fmc_udio,val,0.9840821027755737
fakemusiccaps:musicldm/iZjIuV_cTe8,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\iZjIuV_cTe8.wav,,True,ai_fmc_audioldm,val,0.9824562072753906
fma:56737,fma,human,0,D:\mirex\data\raw\fma\fma_large\056\056737.mp3,29.976575963718822,True,human_fma,val,0.025730770081281662
fma:7124,fma,human,0,D:\mirex\data\raw\fma\fma_large\007\007124.mp3,29.976575963718822,True,human_fma,val,0.018533896654844284
fma:120604,fma,human,0,D:\mirex\data\raw\fma\fma_large\120\120604.mp3,30.00269841269841,True,human_fma,val,0.019744519144296646
fma:28492,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028492.mp3,30.00269841269841,True,human_fma,val,0.019620051607489586
fma:50989,fma,human,0,D:\mirex\data\raw\fma\fma_large\050\050989.mp3,30.00269841269841,True,human_fma,val,0.024830099195241928
fakemusiccaps:MusicGen_medium/GBsate-JQAo,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\GBsate-JQAo.wav,,True,ai_fmc_musicgen,val,0.9837761521339417
fma:78015,fma,human,0,D:\mirex\data\raw\fma\fma_large\078\078015.mp3,30.00269841269841,True,human_fma,val,0.017842795699834824
fma:97689,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097689.mp3,29.976575963718822,True,human_fma,val,0.02161586843430996
sonics:fake_13675_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_13675_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9836037158966064
fma:64070,fma,human,0,D:\mirex\data\raw\fma\fma_large\064\064070.mp3,30.00269841269841,True,human_fma,val,0.03326193988323212
fma:58505,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058505.mp3,29.976575963718822,True,human_fma,val,0.024010514840483665
fma:97522,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097522.mp3,30.00269841269841,True,human_fma,val,0.02107684686779976
fma:8498,fma,human,0,D:\mirex\data\raw\fma\fma_large\008\008498.mp3,29.976575963718822,True,human_fma,val,0.06670676916837692
sonics:fake_11118_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11118_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9840483665466309
fma:145565,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145565.mp3,29.976575963718822,True,human_fma,val,0.017918318510055542
fakemusiccaps:musicldm/CQlh4k5pXKA,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\CQlh4k5pXKA.wav,,True,ai_fmc_audioldm,val,0.9815830588340759
fma:19435,fma,human,0,D:\mirex\data\raw\fma\fma_large\019\019435.mp3,30.00269841269841,True,human_fma,val,0.019210683181881905
fma:3937,fma,human,0,D:\mirex\data\raw\fma\fma_large\003\003937.mp3,29.976575963718822,True,human_fma,val,0.021570438519120216
fma:96463,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096463.mp3,30.00269841269841,True,human_fma,val,0.033192865550518036
fma:124297,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124297.mp3,29.976575963718822,True,human_fma,val,0.019373415037989616
fma:21610,fma,human,0,D:\mirex\data\raw\fma\fma_large\021\021610.mp3,30.00269841269841,True,human_fma,val,0.018416915088891983
fakemusiccaps:musicldm/SFHoTmcgw8E,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\SFHoTmcgw8E.wav,,True,ai_fmc_audioldm,val,0.9815830588340759
sonics:fake_39321_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39321_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842496514320374
fma:82933,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082933.mp3,29.976575963718822,True,human_fma,val,0.020856153219938278
fma:39763,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039763.mp3,26.383378684807255,True,human_fma,val,0.017469849437475204
fma:106574,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106574.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
fma:71092,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071092.mp3,43.292585034013605,True,human_fma,val,0.02728399820625782
fma:150628,fma,human,0,D:\mirex\data\raw\fma\fma_large\150\150628.mp3,29.976575963718822,True,human_fma,val,0.017842795699834824
fma:36721,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036721.mp3,29.990702947845804,True,human_fma,val,0.023217342793941498
fma:138404,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138404.mp3,29.976575963718822,True,human_fma,val,0.017432982102036476
fma:24810,fma,human,0,D:\mirex\data\raw\fma\fma_large\024\024810.mp3,30.00269841269841,True,human_fma,val,0.02292654477059841
fma:116193,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116193.mp3,29.976575963718822,True,human_fma,val,0.017543822526931763
fma:75368,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075368.mp3,29.976575963718822,True,human_fma,val,0.018416915088891983
fma:46787,fma,human,0,D:\mirex\data\raw\fma\fma_large\046\046787.mp3,29.976575963718822,True,human_fma,val,0.019170209765434265
fakemusiccaps:mustango/Ha-FS_CHmGw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\Ha-FS_CHmGw.wav,,True,ai_fmc_mustango,val,0.9837073683738708
fma:134075,fma,human,0,D:\mirex\data\raw\fma\fma_large\134\134075.mp3,29.976575963718822,True,human_fma,val,0.01788051426410675
fma:13947,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013947.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
fma:144955,fma,human,0,D:\mirex\data\raw\fma\fma_large\144\144955.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
fma:107669,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107669.mp3,30.00269841269841,True,human_fma,val,0.019911684095859528
fma:12837,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012837.mp3,30.00269841269841,True,human_fma,val,0.02161586843430996
fma:22558,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022558.mp3,29.976575963718822,True,human_fma,val,0.025091763585805893
fma:19275,fma,human,0,D:\mirex\data\raw\fma\fma_large\019\019275.mp3,29.976575963718822,True,human_fma,val,0.022308634594082832
fma:131180,fma,human,0,D:\mirex\data\raw\fma\fma_large\131\131180.mp3,29.976575963718822,True,human_fma,val,0.04433544725179672
sonics:fake_08408_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08408_suno_1.mp3,168.012,True,ai_sonics_suno,val,0.9847742319107056
echoes:Echoes/ATA/musicgen/Mosque_Sarin_musicgen_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\musicgen\Mosque_Sarin_musicgen_ATA_001.wav,,True,ai_echoes,val,0.9827502965927124
sonics:fake_01950_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01950_suno_0.mp3,177.084,True,ai_sonics_suno,val,0.9842496514320374
fma:139162,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139162.mp3,30.00269841269841,True,human_fma,val,0.01896909438073635
fma:41125,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041125.mp3,29.976575963718822,True,human_fma,val,0.02090010978281498
fakemusiccaps:audioldm2/Z0htOHTOtHY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\Z0htOHTOtHY.wav,,True,ai_fmc_udio,val,0.9820817112922668
sonics:fake_39047_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39047_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9834993481636047
fma:90831,fma,human,0,D:\mirex\data\raw\fma\fma_large\090\090831.mp3,30.00269841269841,True,human_fma,val,0.028807638213038445
echoes:Echoes/TTA/udio/Monkeystage_Ergo_Phizmiz_udio_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\udio\Monkeystage_Ergo_Phizmiz_udio_TTA_001.mp3,,True,ai_echoes,val,0.9840483665466309
fma:145038,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145038.mp3,29.976575963718822,True,human_fma,val,0.021299822255969048
fma:18676,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018676.mp3,30.00269841269841,True,human_fma,val,0.05780788138508797
fma:63098,fma,human,0,D:\mirex\data\raw\fma\fma_large\063\063098.mp3,29.976575963718822,True,human_fma,val,0.04600461944937706
fma:103872,fma,human,0,D:\mirex\data\raw\fma\fma_large\103\103872.mp3,30.00269841269841,True,human_fma,val,0.033400505781173706
fma:69032,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069032.mp3,30.00269841269841,True,human_fma,val,0.03417263925075531
sonics:fake_40902_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_40902_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9834643602371216
fma:129977,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129977.mp3,30.00269841269841,True,human_fma,val,0.06805800646543503
fma:59491,fma,human,0,D:\mirex\data\raw\fma\fma_large\059\059491.mp3,29.976575963718822,True,human_fma,val,0.019953688606619835
fma:28474,fma,human,0,D:\mirex\data\raw\fma\fma_large\028\028474.mp3,30.00269841269841,True,human_fma,val,0.024010514840483665
fma:37426,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037426.mp3,29.976575963718822,True,human_fma,val,0.025516029447317123
