file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Endless_The_Birth_and_Death_of_Silence_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9748556017875671,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\End_of_the_Line_H-LR_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.5969319939613342,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\End_titles_Itsensäsyöjät_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9840483665466309,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Enemy_Modey_Lemon_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.3605324625968933,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Enthalpy_Rolemusic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Evil_Cannot_Create_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9829675555229187,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Eyes_Getting_Louder_Mod_Fun_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9483067989349365,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fear_Los_Fancy_Free_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9815830588340759,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fifth_Ramble_-_From_the_album_Keith_RSVP007_My_brother_Daniel_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814660549163818,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\First_Glance_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9825670123100281,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Five_40_DerbySlow_Whistle_The_Crypts_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9813089966773987,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Flashback_Seclorance_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9820437431335449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fleslit_Fleslit_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9750655889511108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fly_2_Andre_Jetson_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9779245853424072,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Food_and_War_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9743230938911438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Forest_Silence_Serpentarivm_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Formic_Acid_for_Blood_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9821195602416992,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Four_and_a_Half_Tatami_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9830394387245178,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fridge_Railkid_Station_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810309410095215,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Fuckaboing_RoccoW_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.055622417479753494,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9815830588340759,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Gloomy_Sunday_AmortE_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9521687030792236,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\gospellioza_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810708165168762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Go_On_Then_Jim_Rooster_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9800882935523987,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Hahaha_The_Moi_Non_Plus_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9759894609451294,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Half_a_Doubt_Droopies_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9836382865905762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Hammer_and_a_Nail_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.980046272277832,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Happy_Lamprey_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9832531809806824,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Hisko_Detria_Hisko_Detria_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9761902689933777,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Hungry_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\If_Youre_Ther_Nicola_Ratti_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.29039880633354187,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Improvisation_Broken_Chord_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9829675555229187,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Im_gonna_try_to_reach_Los_Llamarada_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9831110239028931,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Infinite_Light_Pipe_Choir_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9832531809806824,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Insectlaration_of_Independence_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9838446974754333,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Introduction_beats_Itsensäsyöjät_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.4406772255897522,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Invaders_From_Within_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9802138209342957,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\It_Cant_Be_Bargained_With_Three_Chain_Links_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9805446863174438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Can_See_Everything_Mod_Fun_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9806265234947205,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Close_My_Eyes_Miss_Derringer_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Dream_So_Vividly_Uninhabitable_Mansions_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9835341572761536,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Fell_Mod_Fun_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Inflammator_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9835341572761536,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Know_His_Blood_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9828229546546936,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Nocturnal_Mayhem_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9767827391624451,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\I_Think_From_Now_On_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9823446273803711,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.975169837474823,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Johnny_I_Lie_The_Moi_Non_Plus_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9824562072753906,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\John_the_Baby_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\karaoke_megablast_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9827502965927124,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Key_trick_Krisa_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.7764368057250977,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Killing_Bosses_Gumbel_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9820437431335449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Kissing_Scars_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9816993474960327,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\KISS_my_Boots_The_Zombie_Dandies_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9820058345794678,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\kolorowe_wody_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9784295558929443,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\KOMFORT_voyageurs_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9841157793998718,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Kumorizoranohajimarutokoro_Hosomi_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9818149209022522,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lackadaisical_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.6743388175964355,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lady_Love_Parsley_Flakes_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.8432493805885315,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Laika_NGC_1365_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9825670123100281,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Larbre_Salmo_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9802554845809937,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\La_Nina_Blanca_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9804213047027588,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Leaving_Here_Mod_Fun_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9802554845809937,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lets_Start_Out_Slow_RoccoW_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9822324514389038,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lets_the_kids_play_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9829675555229187,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lets_the_kids_play_Malaventura_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.872282087802887,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Let_Youre_Body_Move_D_SMILEZ_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9832178354263306,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Liar_Liar_Quietly_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.07565201818943024,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Liberation_is_not_Easy_Frigg_A_Go_Go_F.A.G.G._diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9796643257141113,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Liberosis_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9734482169151306,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lights_Up_Pipe_Choir_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9818914532661438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\LIQUID_SKULLS_voyageurs_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.03829849511384964,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Little_Fingers_Vienna_Ditto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9783841371536255,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lost_In_The_Music_D-Smilez_Mix_D_SMILEZ_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9757870435714722,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lost_Paradise_Autumn_Interlude_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9841493964195251,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Lovedreams_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9856207370758057,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Loved_Ones_Rowan_Box_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.1741042584180832,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Love_Dream_The_Zombie_Dandies_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9779710173606873,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Mandrill_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.8553532361984253,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\March_of_the_GPA_Mechanics_tghost_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9775974154472351,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\mc_trabalenguas_Volumina_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9828954935073853,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Mettle_Pipe_Choir_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Millitary_Industrial_Complex_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9809507131576538,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Moja_Krypta_AmortE_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.971905529499054,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Monkeystage_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9206591844558716,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Moontime_The_IMG_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9837073683738708,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Morning_Bell_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9801720976829529,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Mosque_Sarin_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9833942651748657,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Motocross_Mania_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9743230938911438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Mountain_Mist_Modey_Lemon_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9830752611160278,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Music_For_an_Underground_Circu_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9820817112922668,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\mystery_team_2090_Jesse_Futerman_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.8869525194168091,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\My_Body_Is_A_Weapon_Compromise_Edit_Silence_is_full_of_birds_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.982677161693573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\My_Body_Is_A_Weapon_Compromise_Edit_Silence_is_full_of_birds_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Natron_Queen_AmortE_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9790117144584656,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Nature_Is_Over_Defined_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9293045401573181,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Nature_Is_Over_Defined_Bird_Names_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9820437431335449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\New_Brave_Face_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9806673526763916,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\New_Life_take_1_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9837417602539062,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\New_Life_take_1_Bird_Names_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9823073148727417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Niche_Dreams_Square_People_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9857420921325684,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Night_Drive_Decktonic_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9799197316169739,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Night_Owl_Broke_For_Free_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.21600478887557983,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9830752611160278,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Norweigian_Wood_II_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9757870435714722,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Nose_DUSTdevils_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9826038479804993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Nostalgia_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810309410095215,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\November_25_2007_Kenneth_Kirschner_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9804625511169434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\November_25_2007_Kenneth_Kirschner_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.9827866554260254,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\November_25_2007_Kenneth_Kirschner_diffrhythm_TTA_003.mp3,diffrhythm,1,Unseen AI Generator,0.9823073148727417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Nuo_Maisemat_Paavoharju_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9850617051124573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Ohtli_Seclorance_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9816993474960327,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Okiirobo_Navigation_System_Henry_Homesweet_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9563877582550049,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9804625511169434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Only_Instrumental_Broke_For_Free_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\On_My_Mind_Ergo_Phizmiz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9811505675315857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9821195602416992,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\OOOTHERSIDE_-_This_Time_Mike_B._Fort_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.029292844235897064,Human
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\OST_04_Ship_under_attack_sawsquarenoise_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9819297194480896,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Outro_Caleb_Lemond_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.981853187084198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Paris_Fleslit_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9791877269744873,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\philcollins_takes_your_hand_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.974643886089325,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Pista_Afuera_Epstein_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9811107516288757,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Polinesia_Malaventura_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9837761521339417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Ponky_McFonky_My_brother_Daniel_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9769769310951233,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Production_Bird_Names_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9827137589454651,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9785652756690979,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Puertas_de_Fuego_Guerra_de_Cerdos_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9834643602371216,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\purity_danger_Katapulto_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\purity_danger_Katapulto_diffrhythm_TTA_002.mp3,diffrhythm,1,Unseen AI Generator,0.4314238429069519,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Reagan_Shut_Down_the_Asylums_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9812299013137817,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Realize_Me_Jim_Rooster_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Redlight_Room_For_A_Ghost_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9839807152748108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Resistentialism_Nihilore_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810708165168762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Roach-Man_Punk_Rock_Opera_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9830752611160278,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Robocall_Legally_Blind_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9841828942298889,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Robot_Heart_Mystery_Mammal_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9810708165168762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Roland_Garros_2048_Zoliborz_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9822324514389038,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Roller_Star_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9807081818580627,AI
D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\Rolling_On_Avaren_diffrhythm_TTA_001.mp3,diffrhythm,1,Unseen AI Generator,0.9795354008674622,AI
